196.520,201.880,10,1.8
940.520,201.880,10,1.8
1870.520,201.880,10,1.8
2614.520,201.880,10,1.8
382.520,201.880,10,1.8
1312.520,201.880,10,1.8
2056.520,201.880,10,1.8
754.520,387.880,10,1.8
1498.520,387.880,10,1.8
2428.520,387.880,10,1.8
196.520,573.880,10,1.8
940.520,573.880,10,1.8
1870.520,573.880,10,1.8
2614.520,573.880,10,1.8
382.520,759.880,10,1.8
1312.520,759.880,10,1.8
2056.520,759.880,10,1.8
754.520,759.880,10,1.8
1498.520,759.880,10,1.8
2428.520,759.880,10,1.8
196.520,945.880,10,1.8
940.520,945.880,10,1.8
1870.520,945.880,10,1.8
2614.520,945.880,10,1.8
382.520,1131.880,10,1.8
1312.520,1131.880,10,1.8
2056.520,1131.880,10,1.8
754.520,1317.880,10,1.8
1498.520,1317.880,10,1.8
2428.520,1317.880,10,1.8
196.520,1317.880,10,1.8
940.520,1317.880,10,1.8
1870.520,1317.880,10,1.8
2614.520,1317.880,10,1.8
1312.520,1503.880,10,1.8
2056.520,1503.880,10,1.8
754.520,1689.880,10,1.8
1498.520,1689.880,10,1.8
2428.520,1689.880,10,1.8
196.520,1875.880,10,1.8
940.520,1875.880,10,1.8
1870.520,1875.880,10,1.8
2614.520,1875.880,10,1.8
382.520,2061.880,10,1.8
1312.520,2061.880,10,1.8
2056.520,2061.880,10,1.8
754.520,2061.880,10,1.8
1498.520,2061.880,10,1.8
2428.520,2061.880,10,1.8
196.520,2247.880,10,1.8
940.520,2247.880,10,1.8
1870.520,2247.880,10,1.8
2614.520,2247.880,10,1.8
382.520,2433.880,10,1.8
1312.520,2433.880,10,1.8
2056.520,2433.880,10,1.8
754.520,2619.880,10,1.8
1498.520,2619.880,10,1.8
2428.520,2619.880,10,1.8
196.520,2619.880,10,1.8
940.520,2619.880,10,1.8
1870.520,2619.880,10,1.8
2614.520,2619.880,10,1.8
382.520,2805.880,10,1.8
1312.520,2805.880,10,1.8
2056.520,2805.880,10,1.8
754.520,2991.880,10,1.8
1498.520,2991.880,10,1.8
2428.520,2991.880,10,1.8
196.520,3177.880,10,1.8
940.520,3177.880,10,1.8
1870.520,3177.880,10,1.8
2614.520,3177.880,10,1.8
382.520,3177.880,10,1.8
1312.520,3177.880,10,1.8
2056.520,3177.880,10,1.8
754.520,3363.880,10,1.8
1498.520,3363.880,10,1.8
2428.520,3363.880,10,1.8
